"Lon","Lat","TrueTemp"
-94.9563093661384,37.0681113261051,47.67
-94.8542955129274,37.0681113261051,48.41
-94.4462401000834,37.0681113261051,47.29
-94.4369661134279,37.0681113261051,46.11
-94.4276921267723,37.0681113261051,47.15
-94.4184181401168,37.0681113261051,47.11
-94.4091441534612,37.0681113261051,47.41
-94.3998701668057,37.0681113261051,48.03
-94.3905961801501,37.0681113261051,48.15
-94.3813221934946,37.0681113261051,46.6300000000001
-94.372048206839,37.0681113261051,45.11
-94.3627742201835,37.0681113261051,46.85
-94.3535002335279,37.0681113261051,47.95
-94.3442262468724,37.0681113261051,47.1300000000001
-94.3349522602169,37.0681113261051,45.79
-94.3256782735613,37.0681113261051,45.5700000000001
-94.3164042869058,37.0681113261051,46.33
-94.3071303002502,37.0681113261051,47.03
-94.2978563135947,37.0681113261051,47.2500000000001
-94.2885823269391,37.0681113261051,47.55
-94.2793083402836,37.0681113261051,48.43
-94.270034353628,37.0681113261051,49.43
-94.2607603669725,37.0681113261051,49.93
-94.2514863803169,37.0681113261051,49.6900000000001
-94.2422123936614,37.0681113261051,49.81
-94.2329384070058,37.0681113261051,50.1900000000001
-94.2236644203503,37.0681113261051,50.39
-94.2143904336947,37.0681113261051,50.53
-94.2051164470392,37.0681113261051,49.91
-94.1958424603837,37.0681113261051,49.55
-94.1865684737281,37.0681113261051,49.91
-94.1772944870726,37.0681113261051,50.2500000000001
-94.168020500417,37.0681113261051,50.23
-94.1587465137615,37.0681113261051,50.41
-94.1494725271059,37.0681113261051,50.65
-94.1401985404504,37.0681113261051,50.65
-94.1309245537948,37.0681113261051,49.7500000000001
-94.1216505671393,37.0681113261051,49.29
-94.1123765804837,37.0681113261051,49.1900000000001
-94.1031025938282,37.0681113261051,49.67
-94.0938286071727,37.0681113261051,49.33
-94.0845546205171,37.0681113261051,48.83
-94.0752806338616,37.0681113261051,49.01
-94.066006647206,37.0681113261051,49.43
-94.0567326605505,37.0681113261051,49.6300000000001
-94.0474586738949,37.0681113261051,50.53
-94.0381846872394,37.0681113261051,49.97
-94.0289107005838,37.0681113261051,51.37
-94.0196367139283,37.0681113261051,50.85
-94.0103627272727,37.0681113261051,50.73
-94.0010887406172,37.0681113261051,50.53
-93.9918147539616,37.0681113261051,49.6300000000001
-93.9825407673061,37.0681113261051,48.6300000000001
-93.9732667806505,37.0681113261051,48.27
-93.963992793995,37.0681113261051,48.6300000000001
-93.9547188073394,37.0681113261051,49.33
-93.9454448206839,37.0681113261051,50.11
-93.9361708340283,37.0681113261051,50.65
-93.9268968473728,37.0681113261051,51.05
-93.9176228607173,37.0681113261051,51.43
-93.9083488740617,37.0681113261051,51.43
-93.8990748874062,37.0681113261051,50.89
-93.8898009007506,37.0681113261051,50.21
-93.8805269140951,37.0681113261051,49.73
-93.8712529274395,37.0681113261051,49.97
-93.861978940784,37.0681113261051,50.27
-93.8527049541284,37.0681113261051,50.59
-93.8434309674729,37.0681113261051,50.67
-93.8341569808174,37.0681113261051,51.23
-93.8248829941618,37.0681113261051,52.21
-93.8156090075063,37.0681113261051,52.1900000000001
-93.8063350208507,37.0681113261051,51.41
-93.7970610341952,37.0681113261051,51.23
-93.7877870475396,37.0681113261051,50.93
-93.7785130608841,37.0681113261051,51.11
-93.7692390742285,37.0681113261051,51.2500000000001
-93.759965087573,37.0681113261051,50.5700000000001
-93.7506911009174,37.0681113261051,50.2500000000001
-93.7414171142619,37.0681113261051,50.81
-93.7321431276063,37.0681113261051,51.59
-93.7228691409508,37.0681113261051,51.73
-93.7135951542952,37.0681113261051,50.99
-93.7043211676397,37.0681113261051,50.67
-93.6950471809841,37.0681113261051,51.91
-93.6857731943286,37.0681113261051,51.93
-93.6764992076731,37.0681113261051,51.61
-93.6672252210175,37.0681113261051,51.49
-93.657951234362,37.0681113261051,51.81
-93.6486772477064,37.0681113261051,51.79
-93.6394032610509,37.0681113261051,51.71
-93.6301292743953,37.0681113261051,51.79
-93.6208552877398,37.0681113261051,51.7500000000001
-93.6115813010842,37.0681113261051,51.73
-93.6023073144287,37.0681113261051,51.05
-93.5930333277731,37.0681113261051,49.83
-93.5837593411176,37.0681113261051,50.7500000000001
-93.574485354462,37.0681113261051,49.91
-93.5652113678065,37.0681113261051,49.85
-93.555937381151,37.0681113261051,50.05
-93.5466633944954,37.0681113261051,50.0700000000001
-93.5373894078399,37.0681113261051,50.51
-93.5281154211843,37.0681113261051,51.41
-93.5188414345288,37.0681113261051,51.89
-93.5095674478732,37.0681113261051,51.17
-93.5002934612177,37.0681113261051,50.45
-93.4910194745621,37.0681113261051,50.83
-93.4817454879066,37.0681113261051,51.37
-93.4724715012511,37.0681113261051,51.73
-93.4631975145955,37.0681113261051,51.29
-93.4539235279399,37.0681113261051,50.05
-93.4446495412844,37.0681113261051,48.6300000000001
-93.4353755546289,37.0681113261051,48.1900000000001
-93.4261015679733,37.0681113261051,48.71
-93.4168275813178,37.0681113261051,50.99
-93.4075535946622,37.0681113261051,53.03
-93.3982796080067,37.0681113261051,53.09
-93.3890056213511,37.0681113261051,52.7500000000001
-93.3797316346956,37.0681113261051,51.95
-93.37045764804,37.0681113261051,52.33
-93.3611836613845,37.0681113261051,52.17
-93.3519096747289,37.0681113261051,52.15
-93.3333617014178,37.0681113261051,51.53
-93.3240877147623,37.0681113261051,51.73
-93.3148137281067,37.0681113261051,51.95
-93.3055397414512,37.0681113261051,50.1300000000001
-93.2962657547957,37.0681113261051,49.89
-93.2869917681401,37.0681113261051,50.7500000000001
-93.2777177814846,37.0681113261051,51.29
-93.268443794829,37.0681113261051,51.31
-93.2591698081735,37.0681113261051,51.11
-93.2498958215179,37.0681113261051,50.87
